input,label
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
"{'WRIST': x: 0.38562390208244324
y: 0.7023652195930481
z: 1.4546180864272173e-06
, 'THUMB_CMC': x: 0.44931966066360474
y: 0.6967020034790039
z: -0.09515177458524704
, 'THUMB_MCP': x: 0.4418342709541321
y: 0.6333341002464294
z: -0.1543624848127365
, 'THUMB_IP': x: 0.350231409072876
y: 0.5790241956710815
z: -0.20393437147140503
, 'THUMB_TIP': x: 0.2604185938835144
y: 0.5344346165657043
z: -0.25210538506507874
, 'INDEX_FINGER_MCP': x: 0.44737398624420166
y: 0.46061018109321594
z: -0.1316315233707428
, 'INDEX_FINGER_PIP': x: 0.4273968040943146
y: 0.3181624114513397
z: -0.2090894877910614
, 'INDEX_FINGER_DIP': x: 0.40277615189552307
y: 0.22305035591125488
z: -0.25538167357444763
, 'INDEX_FINGER_TIP': x: 0.3712068498134613
y: 0.1445872187614441
z: -0.2816661298274994
, 'MIDDLE_FINGER_MCP': x: 0.38777998089790344
y: 0.44356682896614075
z: -0.12770506739616394
, 'MIDDLE_FINGER_PIP': x: 0.39488816261291504
y: 0.28221338987350464
z: -0.2046322226524353
, 'MIDDLE_FINGER_DIP': x: 0.39036625623703003
y: 0.18280255794525146
z: -0.24090895056724548
, 'MIDDLE_FINGER_TIP': x: 0.38029050827026367
y: 0.09703224897384644
z: -0.2545691728591919
, 'RING_FINGER_MCP': x: 0.3281877636909485
y: 0.467242032289505
z: -0.13134968280792236
, 'RING_FINGER_PIP': x: 0.26757436990737915
y: 0.4202044606208801
z: -0.22200347483158112
, 'RING_FINGER_DIP': x: 0.2740425169467926
y: 0.501072883605957
z: -0.22856467962265015
, 'RING_FINGER_TIP': x: 0.29414284229278564
y: 0.5563315153121948
z: -0.2079058438539505
, 'PINKY_MCP': x: 0.270102322101593
y: 0.5139931440353394
z: -0.14158543944358826
, 'PINKY_PIP': x: 0.22310219705104828
y: 0.49374449253082275
z: -0.2048533707857132
, 'PINKY_DIP': x: 0.23714154958724976
y: 0.5511099696159363
z: -0.195280522108078
, 'PINKY_TIP': x: 0.2590142488479614
y: 0.5948084592819214
z: -0.17247720062732697
}",R_test
